

13:51:51 - Thursday, 04 June 2020


PRINT HEADER INFO

WRITE WHAT YOU WILL IN HERE. IT IS SAVED TO FILE EACH TIME YOU START RECORDING. MANUALLY SAVE VIA THE "PRINT HEADER" BUTTON TO MARK EVENTS.



   EXCEL	 *******	    DATE	    TIME	 CYCLE #	  TURN #	    PT-1	        	        	        	        	        	        	        	        	        	        	        	 AMBIENT	 BOX TEM	        	        	        	        	        	        	        	        	        	        	        	        	        	        


13:57:52 - Thursday, 04 June 2020


PRINT HEADER INFO

WRITE WHAT YOU WILL IN HERE. IT IS SAVED TO FILE EACH TIME YOU START RECORDING. MANUALLY SAVE VIA THE "PRINT HEADER" BUTTON TO MARK EVENTS.



   EXCEL	 *******	    DATE	    TIME	 CYCLE #	  TURN #	    PT-1	        	        	        	        	        	        	        	        	        	        	        	 AMBIENT	 BOX TEM	        	        	        	        	        	        	        	        	        	        	        	        	        	        
43986.581863	06/04/20	13:57:52	       0	       0	      -2	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8089	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.581875	06/04/20	13:57:53	       0	       0	      -2	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8089	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.581886	06/04/20	13:57:54	       0	       0	      -0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8089	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.581898	06/04/20	13:57:55	       0	       0	      -2	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8235	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.581910	06/04/20	13:57:56	       0	       0	      -2	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8235	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.581921	06/04/20	13:57:57	       0	       0	      -1	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8235	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.581933	06/04/20	13:57:58	       0	       0	      -2	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.811	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.581944	06/04/20	13:57:59	       0	       0	      -1	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.811	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.581956	06/04/20	13:58:00	       0	       0	      -2	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.811	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.581968	06/04/20	13:58:01	       0	       0	      -2	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8101	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.581979	06/04/20	13:58:02	       0	       0	      -2	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8101	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.581991	06/04/20	13:58:03	       0	       0	      -1	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8101	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.582002	06/04/20	13:58:04	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8009	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582014	06/04/20	13:58:05	       0	       0	      -2	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8009	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582025	06/04/20	13:58:06	       0	       0	      -2	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8009	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582037	06/04/20	13:58:07	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.803	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582049	06/04/20	13:58:08	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.803	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582060	06/04/20	13:58:09	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.803	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582072	06/04/20	13:58:10	       0	       0	      -4	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8039	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582083	06/04/20	13:58:11	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8039	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582095	06/04/20	13:58:12	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8039	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.582106	06/04/20	13:58:13	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8272	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.582118	06/04/20	13:58:14	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8272	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.582130	06/04/20	13:58:15	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8272	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.582141	06/04/20	13:58:16	       0	       0	      -2	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7884	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582153	06/04/20	13:58:17	       0	       0	      -3	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7884	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.582164	06/04/20	13:58:18	       0	       0	      -0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7884	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
